,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
11443,2391.836990241,UDP,0.0,124.0,downlink_headset,124.0,rec_room,11444
11444,2391.85315433,UDP,0.0,270.0,downlink_headset,270.0,rec_room,11445
11445,2391.857382065,TCP,0.0,0.0,downlink_headset,0.0,rec_room,11446
11446,2391.86689273,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11447
11447,2391.869868099,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11448
11448,2391.883884632,UDP,0.0,455.0,downlink_headset,455.0,rec_room,11449
11449,2391.915041945,UDP,0.0,591.0,downlink_headset,591.0,rec_room,11450
11450,2391.931034696,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11451
11451,2391.94716295,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11452
11452,2391.962775941,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11453
11453,2391.994384474,UDP,0.0,1165.0,downlink_headset,1165.0,rec_room,11454
11454,2392.009004397,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11455
11455,2392.028402445,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11456
11456,2392.067270043,UDP,0.0,1061.0,downlink_headset,1061.0,rec_room,11457
11457,2392.074255267,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11458
11458,2392.105550292,UDP,0.0,625.0,downlink_headset,625.0,rec_room,11459
11459,2392.124144069,UDP,0.0,1027.0,downlink_headset,1027.0,rec_room,11460
11460,2392.138375857,UDP,0.0,591.0,downlink_headset,591.0,rec_room,11461
11461,2392.169382291,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11462
11462,2392.183770917,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11463
11463,2392.200631399,UDP,0.0,912.0,downlink_headset,912.0,rec_room,11464
11464,2392.21640931,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11465
11465,2392.231139736,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11466
11466,2392.247015526,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11467
11467,2392.264770031,UDP,0.0,886.0,downlink_headset,886.0,rec_room,11468
11468,2392.280278436,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11469
11469,2392.311034405,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11470
11470,2392.3258495,UDP,0.0,636.0,downlink_headset,636.0,rec_room,11471
11471,2392.341799541,UDP,0.0,673.0,downlink_headset,673.0,rec_room,11472
11472,2392.373704874,UDP,0.0,345.0,downlink_headset,345.0,rec_room,11473
11473,2392.388027706,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11474
11474,2392.402892302,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11475
11475,2392.404393966,UDP,0.0,352.0,downlink_headset,352.0,rec_room,11476
11476,2392.451061184,UDP,0.0,692.0,downlink_headset,692.0,rec_room,11477
11477,2392.471291046,UDP,0.0,957.0,downlink_headset,957.0,rec_room,11478
11478,2392.488147861,UDP,0.0,352.0,downlink_headset,352.0,rec_room,11479
11479,2392.517650881,UDP,0.0,636.0,downlink_headset,636.0,rec_room,11480
11480,2392.534751535,UDP,0.0,983.0,downlink_headset,983.0,rec_room,11481
11481,2392.550511238,UDP,0.0,372.0,downlink_headset,372.0,rec_room,11482
11482,2392.564524771,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11483
11483,2392.580270473,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11484
11484,2392.596140387,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11485
11485,2392.613163748,UDP,0.0,703.0,downlink_headset,703.0,rec_room,11486
11486,2392.627760504,UDP,0.0,408.0,downlink_headset,408.0,rec_room,11487
11487,2392.645060414,UDP,0.0,696.0,downlink_headset,696.0,rec_room,11488
11488,2392.658844191,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11489
11489,2392.676516318,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11490
11490,2392.691030031,UDP,0.0,639.0,downlink_headset,639.0,rec_room,11491
11491,2392.711177973,UDP,0.0,666.0,downlink_headset,666.0,rec_room,11492
11492,2392.712021203,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11493
11493,2392.725056377,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11494
11494,2392.740661326,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11495
11495,2392.757020961,UDP,0.0,647.0,downlink_headset,647.0,rec_room,11496
11496,2392.772179023,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11497
11497,2392.805545144,UDP,0.0,998.0,downlink_headset,998.0,rec_room,11498
11498,2392.837844904,UDP,0.0,994.0,downlink_headset,994.0,rec_room,11499
11499,2392.867852979,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11500
11500,2392.899808729,UDP,0.0,1031.0,downlink_headset,1031.0,rec_room,11501
11501,2392.915282633,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11502
11502,2392.929796512,UDP,0.0,363.0,downlink_headset,363.0,rec_room,11503
11503,2392.945145038,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11504
11504,2392.962914335,UDP,0.0,621.0,downlink_headset,621.0,rec_room,11505
11505,2392.993816808,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11506
11506,2393.008556276,UDP,0.0,131.0,downlink_headset,131.0,rec_room,11507
11507,2393.026037857,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11508
11508,2393.043353851,UDP,0.0,957.0,downlink_headset,957.0,rec_room,11509
11509,2393.057154003,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11510
11510,2393.072692116,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11511
11511,2393.088418569,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11512
11512,2393.104675201,UDP,0.0,677.0,downlink_headset,677.0,rec_room,11513
11513,2393.123312354,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11514
11514,2393.137534767,UDP,0.0,337.0,downlink_headset,337.0,rec_room,11515
11515,2393.15328197,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11516
11516,2393.173180156,UDP,0.0,997.0,downlink_headset,997.0,rec_room,11517
11517,2393.184416657,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11518
11518,2393.185399891,TLSv1.2,42.0,0.0,downlink_headset,42.0,rec_room,11519
11519,2393.221036738,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11520
11520,2393.24156369,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11521
11521,2393.252050422,UDP,0.0,349.0,downlink_headset,349.0,rec_room,11522
11522,2393.27017277,UDP,0.0,313.0,downlink_headset,313.0,rec_room,11523
11523,2393.283285696,UDP,0.0,76.0,downlink_headset,76.0,rec_room,11524
11524,2393.299922255,UDP,0.0,643.0,downlink_headset,643.0,rec_room,11525
11525,2393.315613123,UDP,0.0,965.0,downlink_headset,965.0,rec_room,11526
11526,2393.348212182,UDP,0.0,349.0,downlink_headset,349.0,rec_room,11527
11527,2393.361333691,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11528
11528,2393.376952641,UDP,0.0,591.0,downlink_headset,591.0,rec_room,11529
11529,2393.392798512,UDP,0.0,345.0,downlink_headset,345.0,rec_room,11530
11530,2393.410226592,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11531
11531,2393.442098382,UDP,0.0,594.0,downlink_headset,594.0,rec_room,11532
11532,2393.458193136,UDP,0.0,908.0,downlink_headset,908.0,rec_room,11533
11533,2393.472188501,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11534
11534,2393.503599779,UDP,0.0,923.0,downlink_headset,923.0,rec_room,11535
11535,2393.519496902,UDP,0.0,916.0,downlink_headset,916.0,rec_room,11536
11536,2393.566728218,UDP,0.0,694.0,downlink_headset,694.0,rec_room,11537
11537,2393.589954825,UDP,0.0,908.0,downlink_headset,908.0,rec_room,11538
11538,2393.598584591,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11539
11539,2393.647211902,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11540
11540,2393.661932495,UDP,0.0,1203.0,downlink_headset,1203.0,rec_room,11541
11541,2393.694463677,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11542
11542,2393.709988832,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11543
11543,2393.711086736,UDP,0.0,383.0,downlink_headset,383.0,rec_room,11544
11544,2393.743597001,UDP,0.0,266.0,downlink_headset,266.0,rec_room,11545
11545,2393.757222565,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11546
11546,2393.775201368,UDP,0.0,744.0,downlink_headset,744.0,rec_room,11547
11547,2393.776610029,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11548
11548,2393.790336971,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11549
11549,2393.805483158,UDP,0.0,602.0,downlink_headset,602.0,rec_room,11550
11550,2393.838586438,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11551
11551,2393.839578548,UDP,0.0,987.0,downlink_headset,987.0,rec_room,11552
11552,2393.854237264,UDP,0.0,379.0,downlink_headset,379.0,rec_room,11553
11553,2393.869744418,UDP,0.0,591.0,downlink_headset,591.0,rec_room,11554
11554,2393.901211823,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11555
11555,2393.932359761,UDP,0.0,887.0,downlink_headset,887.0,rec_room,11556
11556,2393.96495557,UDP,0.0,1030.0,downlink_headset,1030.0,rec_room,11557
11557,2393.994866101,UDP,0.0,887.0,downlink_headset,887.0,rec_room,11558
11558,2394.027347365,UDP,0.0,1014.0,downlink_headset,1014.0,rec_room,11559
11559,2394.044108386,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11560
11560,2394.058947981,UDP,0.0,255.0,downlink_headset,255.0,rec_room,11561
11561,2394.059571248,UDP,0.0,776.0,downlink_headset,776.0,rec_room,11562
11562,2394.074175045,UDP,0.0,659.0,downlink_headset,659.0,rec_room,11563
11563,2394.089763452,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11564
11564,2394.105098811,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11565
11565,2394.105462654,UDP,0.0,316.0,downlink_headset,316.0,rec_room,11566
11566,2394.122743146,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11567
11567,2394.138094964,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11568
11568,2394.15334157,UDP,0.0,618.0,downlink_headset,618.0,rec_room,11569
11569,2394.156949622,UDP,0.0,229.0,downlink_headset,229.0,rec_room,11570
11570,2394.184909394,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11571
11571,2394.18635814,UDP,0.0,117.0,downlink_headset,117.0,rec_room,11572
11572,2394.199582818,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11573
11573,2394.200828934,UDP,0.0,203.0,downlink_headset,203.0,rec_room,11574
11574,2394.215472483,UDP,0.0,591.0,downlink_headset,591.0,rec_room,11575
11575,2394.231099349,UDP,0.0,345.0,downlink_headset,345.0,rec_room,11576
11576,2394.247226603,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11577
11577,2394.250709194,UDP,0.0,216.0,downlink_headset,216.0,rec_room,11578
11578,2394.255997624,TLSv1.2,35.0,0.0,downlink_headset,35.0,rec_room,11579
11579,2394.262131701,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11580
11580,2394.270112076,TLSv1.2,35.0,0.0,downlink_headset,35.0,rec_room,11581
11581,2394.278638798,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11582
11582,2394.279887831,UDP,0.0,138.0,downlink_headset,138.0,rec_room,11583
11583,2394.310718885,UDP,0.0,882.0,downlink_headset,882.0,rec_room,11584
11584,2394.311221149,UDP,0.0,250.0,downlink_headset,250.0,rec_room,11585
11585,2394.333088969,UDP,0.0,134.0,downlink_headset,134.0,rec_room,11586
11586,2394.348349284,UDP,0.0,1199.0,downlink_headset,1199.0,rec_room,11587
11587,2394.350959811,TLSv1.2,205.0,0.0,downlink_headset,205.0,rec_room,11588
11588,2394.350965061,TLSv1.2,89.0,0.0,downlink_headset,89.0,rec_room,11589
11589,2394.356592749,TLSv1.2,167.0,0.0,downlink_headset,167.0,rec_room,11590
11590,2394.356598375,TLSv1.2,89.0,0.0,downlink_headset,89.0,rec_room,11591
11591,2394.356975801,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11592
11592,2394.365853491,UDP,0.0,236.0,downlink_headset,236.0,rec_room,11593
11593,2394.387867982,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11594
11594,2394.406236295,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11595
11595,2394.412579336,UDP,0.0,247.0,downlink_headset,247.0,rec_room,11596
11596,2394.418821998,UDP,0.0,632.0,downlink_headset,632.0,rec_room,11597
11597,2394.435361388,UDP,0.0,270.0,downlink_headset,270.0,rec_room,11598
11598,2394.444230203,UDP,0.0,129.0,downlink_headset,129.0,rec_room,11599
11599,2394.466082899,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11600
11600,2394.482768209,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11601
11601,2394.49301906,UDP,0.0,342.0,downlink_headset,342.0,rec_room,11602
11602,2394.496848702,UDP,0.0,299.0,downlink_headset,299.0,rec_room,11603
11603,2394.512886078,UDP,0.0,112.0,downlink_headset,112.0,rec_room,11604
11604,2394.521971482,UDP,0.0,228.0,downlink_headset,228.0,rec_room,11605
11605,2394.533479824,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11606
11606,2394.548952561,UDP,0.0,1107.0,downlink_headset,1107.0,rec_room,11607
11607,2394.564733807,UDP,0.0,263.0,downlink_headset,263.0,rec_room,11608
11608,2394.574110426,UDP,0.0,236.0,downlink_headset,236.0,rec_room,11609
11609,2394.591467463,UDP,0.0,127.0,downlink_headset,127.0,rec_room,11610
11610,2394.594985763,UDP,0.0,361.0,downlink_headset,361.0,rec_room,11611
11611,2394.611599321,UDP,0.0,915.0,downlink_headset,915.0,rec_room,11612
11612,2394.628605057,UDP,0.0,626.0,downlink_headset,626.0,rec_room,11613
11613,2394.639091664,UDP,0.0,238.0,downlink_headset,238.0,rec_room,11614
11614,2394.668851941,UDP,0.0,131.0,downlink_headset,131.0,rec_room,11615
11615,2394.671616263,UDP,0.0,1200.0,downlink_headset,1200.0,rec_room,11616
11616,2394.701494251,UDP,0.0,230.0,downlink_headset,230.0,rec_room,11617
11617,2394.70572982,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11618
11618,2394.713133513,UDP,0.0,234.0,downlink_headset,234.0,rec_room,11619
11619,2394.737862033,UDP,0.0,1027.0,downlink_headset,1027.0,rec_room,11620
11620,2394.761128766,UDP,0.0,121.0,downlink_headset,121.0,rec_room,11621
11621,2394.767974903,UDP,0.0,871.0,downlink_headset,871.0,rec_room,11622
11622,2394.783492724,UDP,0.0,63.0,downlink_headset,63.0,rec_room,11623
11623,2394.800601712,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11624
11624,2394.809251063,UDP,0.0,314.0,downlink_headset,314.0,rec_room,11625
11625,2394.815744066,UDP,0.0,263.0,downlink_headset,263.0,rec_room,11626
11626,2394.834259591,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11627
11627,2394.856994726,UDP,0.0,215.0,downlink_headset,215.0,rec_room,11628
11628,2394.864239373,UDP,0.0,921.0,downlink_headset,921.0,rec_room,11629
11629,2394.879340434,UDP,0.0,390.0,downlink_headset,390.0,rec_room,11630
11630,2394.887106095,UDP,0.0,247.0,downlink_headset,247.0,rec_room,11631
11631,2394.895352519,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11632
11632,2394.902360826,UDP,0.0,137.0,downlink_headset,137.0,rec_room,11633
11633,2394.90950718,TLSv1.2,42.0,0.0,downlink_headset,42.0,rec_room,11634
11634,2394.927027137,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11635
11635,2394.943873827,UDP,0.0,905.0,downlink_headset,905.0,rec_room,11636
11636,2394.951503567,UDP,0.0,175.0,downlink_headset,175.0,rec_room,11637
11637,2394.959403065,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11638
11638,2394.973612478,UDP,0.0,465.0,downlink_headset,465.0,rec_room,11639
11639,2394.988135232,UDP,0.0,399.0,downlink_headset,399.0,rec_room,11640
11640,2395.00601849,UDP,0.0,550.0,downlink_headset,550.0,rec_room,11641
11641,2395.023223648,UDP,0.0,379.0,downlink_headset,379.0,rec_room,11642
11642,2395.037764902,UDP,0.0,123.0,downlink_headset,123.0,rec_room,11643
11643,2395.055648285,UDP,0.0,127.0,downlink_headset,127.0,rec_room,11644
11644,2395.056762106,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11645
11645,2395.071027062,UDP,0.0,121.0,downlink_headset,121.0,rec_room,11646
11646,2395.086870392,UDP,0.0,905.0,downlink_headset,905.0,rec_room,11647
11647,2395.116752797,UDP,0.0,337.0,downlink_headset,337.0,rec_room,11648
11648,2395.117360604,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11649
11649,2395.149095349,UDP,0.0,879.0,downlink_headset,879.0,rec_room,11650
11650,2395.163987446,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11651
11651,2395.179502434,UDP,0.0,239.0,downlink_headset,239.0,rec_room,11652
11652,2395.181263647,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11653
11653,2395.212499421,UDP,0.0,654.0,downlink_headset,654.0,rec_room,11654
11654,2395.228911599,UDP,0.0,387.0,downlink_headset,387.0,rec_room,11655
11655,2395.230374887,UDP,0.0,231.0,downlink_headset,231.0,rec_room,11656
11656,2395.24486464,UDP,0.0,949.0,downlink_headset,949.0,rec_room,11657
11657,2395.245230983,UDP,0.0,129.0,downlink_headset,129.0,rec_room,11658
11658,2395.259624484,UDP,0.0,115.0,downlink_headset,115.0,rec_room,11659
11659,2395.276371838,UDP,0.0,871.0,downlink_headset,871.0,rec_room,11660
11660,2395.290771338,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11661
11661,2395.291259685,UDP,0.0,336.0,downlink_headset,336.0,rec_room,11662
11662,2395.305989944,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11663
11663,2395.338746507,UDP,0.0,234.0,downlink_headset,234.0,rec_room,11664
11664,2395.339101766,UDP,0.0,313.0,downlink_headset,313.0,rec_room,11665
11665,2395.352603911,UDP,0.0,550.0,downlink_headset,550.0,rec_room,11666
11666,2395.367270377,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11667
11667,2395.374615693,UDP,0.0,227.0,downlink_headset,227.0,rec_room,11668
11668,2395.384392448,UDP,0.0,628.0,downlink_headset,628.0,rec_room,11669
11669,2395.389002152,UDP,0.0,126.0,downlink_headset,126.0,rec_room,11670
11670,2395.400141485,UDP,0.0,349.0,downlink_headset,349.0,rec_room,11671
11671,2395.430124142,UDP,0.0,913.0,downlink_headset,913.0,rec_room,11672
11672,2395.431624431,TLSv1.2,193.0,0.0,downlink_headset,193.0,rec_room,11673
11673,2395.431629556,TLSv1.2,129.0,0.0,downlink_headset,129.0,rec_room,11674
11674,2395.438873454,UDP,0.0,225.0,downlink_headset,225.0,rec_room,11675
11675,2395.459606078,UDP,0.0,110.0,downlink_headset,110.0,rec_room,11676
11676,2395.463013,UDP,0.0,1063.0,downlink_headset,1063.0,rec_room,11677
11677,2395.490750183,UDP,0.0,196.0,downlink_headset,196.0,rec_room,11678
11678,2395.49748465,UDP,0.0,1192.0,downlink_headset,1192.0,rec_room,11679
11679,2395.508243181,UDP,0.0,337.0,downlink_headset,337.0,rec_room,11680
11680,2395.527118798,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11681
11681,2395.536875261,UDP,0.0,239.0,downlink_headset,239.0,rec_room,11682
11682,2395.539867089,UDP,0.0,98.0,downlink_headset,98.0,rec_room,11683
11683,2395.556027636,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11684
11684,2395.569101852,UDP,0.0,143.0,downlink_headset,143.0,rec_room,11685
11685,2395.573643263,UDP,0.0,1004.0,downlink_headset,1004.0,rec_room,11686
11686,2395.589254212,UDP,0.0,644.0,downlink_headset,644.0,rec_room,11687
11687,2395.593745079,UDP,0.0,243.0,downlink_headset,243.0,rec_room,11688
11688,2395.614125403,UDP,0.0,129.0,downlink_headset,129.0,rec_room,11689
11689,2395.632505091,UDP,0.0,921.0,downlink_headset,921.0,rec_room,11690
11690,2395.635891554,UDP,0.0,584.0,downlink_headset,584.0,rec_room,11691
11691,2395.642601062,UDP,0.0,236.0,downlink_headset,236.0,rec_room,11692
11692,2395.666508311,UDP,0.0,307.0,downlink_headset,307.0,rec_room,11693
11693,2395.688012248,UDP,0.0,127.0,downlink_headset,127.0,rec_room,11694
11694,2395.696744475,UDP,0.0,893.0,downlink_headset,893.0,rec_room,11695
11695,2395.706010842,UDP,0.0,241.0,downlink_headset,241.0,rec_room,11696
11696,2395.7123703,UDP,0.0,584.0,downlink_headset,584.0,rec_room,11697
11697,2395.729641417,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11698
11698,2395.755760599,UDP,0.0,54.0,downlink_headset,54.0,rec_room,11699
11699,2395.761635794,UDP,0.0,794.0,downlink_headset,794.0,rec_room,11700
11700,2395.777058155,UDP,0.0,740.0,downlink_headset,740.0,rec_room,11701
11701,2395.808629479,UDP,0.0,829.0,downlink_headset,829.0,rec_room,11702
11702,2395.840912821,UDP,0.0,745.0,downlink_headset,745.0,rec_room,11703
11703,2395.868871509,UDP,0.0,957.0,downlink_headset,957.0,rec_room,11704
11704,2395.871516912,UDP,0.0,313.0,downlink_headset,313.0,rec_room,11705
11705,2395.902249422,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11706
11706,2395.919006193,UDP,0.0,919.0,downlink_headset,919.0,rec_room,11707
11707,2395.933766745,UDP,0.0,592.0,downlink_headset,592.0,rec_room,11708
11708,2395.949170897,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11709
11709,2395.965883666,UDP,0.0,132.0,downlink_headset,132.0,rec_room,11710
11710,2395.981260151,UDP,0.0,594.0,downlink_headset,594.0,rec_room,11711
11711,2395.996008994,UDP,0.0,375.0,downlink_headset,375.0,rec_room,11712
11712,2395.997381238,UDP,0.0,32.0,downlink_headset,32.0,rec_room,11713
11713,2396.012879351,UDP,0.0,905.0,downlink_headset,905.0,rec_room,11714
11714,2396.045250404,UDP,0.0,706.0,downlink_headset,706.0,rec_room,11715
11715,2396.05676608,UDP,0.0,40.0,downlink_headset,40.0,rec_room,11716
11716,2396.060381299,UDP,0.0,341.0,downlink_headset,341.0,rec_room,11717
11717,2396.076529721,UDP,0.0,913.0,downlink_headset,913.0,rec_room,11718
11718,2396.108253299,UDP,0.0,594.0,downlink_headset,594.0,rec_room,11719
11719,2396.140400513,UDP,0.0,662.0,downlink_headset,662.0,rec_room,11720
11720,2396.1571697,UDP,0.0,584.0,downlink_headset,584.0,rec_room,11721
